,Adview
3311,2063.1584
3312,2293.3606
3313,2196.7446
3314,2136.919
3315,2494.4172
3316,2243.6865
3317,1626.1039
3318,1809.0708
3319,2219.8625
3320,1672.5209
3321,1965.2123
3322,2274.9243
3323,1944.6411
3324,1506.0869
3325,1101.1454
3326,1047.5985
3327,1705.7526
3328,1478.1907
3329,1505.6
3330,2042.1166
3331,2075.574
3332,2056.0486
3333,1654.2924
3334,1542.1451
3335,2179.6157
3336,2362.434
3337,2313.6323
3338,2215.2498
3339,2097.1013
3340,2311.8442
3341,2585.9097
3342,1872.8517
3343,2498.8848
3344,1939.014
3345,1469.4272
3346,1080.7358
3347,1265.8535
3348,2398.6343
3349,1310.2616
3350,1752.4886
3351,1061.2273
3352,1490.3837
3353,2226.5896
3354,2237.5415
3355,2692.369
3356,837.90796
3357,2105.6125
3358,1884.9482
3359,1720.176
3360,2581.3638
3361,1729.2524
3362,852.75507
3363,1724.7675
3364,1050.7037
3365,1657.5978
3366,1069.8953
3367,776.7551
3368,1330.7358
3369,2256.3635
3370,1204.1986
3371,1869.5519
3372,1144.5319
3373,1976.8044
3374,988.26086
3375,-216.68549
3376,1042.4789
3377,2024.4076
3378,2297.193
3379,2080.5154
3380,1450.4282
3381,1529.9637
3382,2311.4622
3383,1158.7131
3384,1540.397
3385,985.40875
3386,2161.8716
3387,2107.1758
3388,1469.4454
3389,2226.6497
3390,2109.6213
3391,1927.1661
3392,2061.7737
3393,2336.101
3394,1342.4298
3395,1744.9448
3396,1779.9115
3397,1211.0255
3398,1975.9897
3399,1307.6543
3400,1419.7852
3401,1974.9181
3402,2135.6135
3403,1809.2524
3404,1068.3077
3405,2130.8787
3406,2016.3943
3407,1376.4603
3408,2021.8553
3409,1444.5594
3410,1358.6605
3411,1816.2563
3412,1359.7632
3413,2209.6877
3414,1738.8844
3415,2018.5336
3416,1359.3661
3417,2157.4573
3418,1962.0995
3419,1665.2386
3420,1518.8424
3421,2121.1523
3422,2253.725
3423,2221.096
3424,2173.0693
3425,1396.2742
3426,1916.4066
3427,1773.0682
3428,1617.6217
3429,1157.566
3430,1457.0077
3431,2497.4485
3432,2131.566
3433,2151.5635
3434,1967.4684
3435,1223.6932
3436,1924.2794
3437,2178.0117
3438,2307.8022
3439,2076.1409
3440,1841.9525
3441,1354.6442
3442,927.2832
3443,1973.7708
3444,1317.0316
3445,1418.8702
3446,1975.0309
3447,2026.7603
3448,899.03894
3449,1381.8136
3450,1448.1444
3451,2140.3696
3452,181.21765
3453,1991.5988
3454,2301.172
3455,1603.1102
3456,1791.9081
3457,1214.4761
3458,1956.8837
3459,1945.2727
3460,867.60474
3461,1339.1194
3462,1294.081
3463,1495.8423
3464,1066.0225
3465,2336.052
3466,1611.5532
3467,2111.8115
3468,2091.6887
3469,1224.416
3470,996.7372
3471,478.40707
3472,1792.9269
3473,1827.9331
3474,2000.0183
3475,2020.474
3476,1939.082
3477,1139.8813
3478,2014.834
3479,1347.5575
3480,1497.2712
3481,2144.0664
3482,2543.999
3483,1430.3544
3484,1746.6687
3485,1523.159
3486,2584.3193
3487,1308.7031
3488,832.4657
3489,1613.5679
3490,2142.7434
3491,2201.933
3492,2244.9382
3493,2042.254
3494,1927.7085
3495,2390.9211
3496,1650.0251
3497,2210.5918
3498,1491.7836
3499,1996.0101
3500,1672.3286
3501,1638.568
3502,584.4133
3503,1204.0942
3504,2176.2148
3505,2012.6528
3506,1741.0781
3507,1380.1588
3508,2262.3086
3509,2508.4475
3510,1819.6671
3511,1156.0254
3512,2286.4011
3513,1629.033
3514,2004.4834
3515,2172.2
3516,1523.7529
3517,1315.9495
3518,1925.1425
3519,1645.1793
3520,2410.1812
3521,-493.13852
3522,2199.099
3523,1984.0432
3524,1872.5802
3525,922.89056
3526,1962.683
3527,913.40875
3528,1930.2637
3529,1698.7732
3530,2148.5417
3531,1086.8967
3532,1310.7363
3533,1454.8606
3534,1810.3329
3535,2035.8402
3536,1181.0793
3537,1244.6442
3538,2048.811
3539,2378.8975
3540,1449.6498
3541,1871.557
3542,1723.7262
3543,1514.4565
3544,2048.3823
3545,1797.327
3546,1923.2421
3547,2206.4558
3548,892.08624
3549,2142.7693
3550,1379.3628
3551,2019.1196
3552,847.4435
3553,2140.4097
3554,2016.7749
3555,836.0312
3556,1062.9324
3557,2008.9177
3558,1653.4022
3559,2198.8533
3560,1028.4133
3561,2460.1233
3562,2205.3914
3563,1286.7272
3564,1472.2397
3565,1079.0231
3566,2010.1996
3567,677.52264
3568,1661.6445
3569,1733.4885
3570,1770.8887
3571,1849.0757
3572,1951.2661
3573,2151.0469
3574,1470.8176
3575,2000.7115
3576,2012.9852
3577,1023.26746
3578,2257.6282
3579,2527.2551
3580,1253.608
3581,1829.6075
3582,2117.7585
3583,1037.1306
3584,1515.9822
3585,1428.866
3586,1407.5833
3587,1230.7948
3588,781.8821
3589,1554.9446
3590,1215.4421
3591,1662.3157
3592,2464.357
3593,2229.213
3594,1758.9865
3595,1566.3317
3596,2311.9153
3597,1000.16486
3598,2666.335
3599,1528.4387
3600,1574.4276
3601,389.03357
3602,1967.0443
3603,1817.0801
3604,1769.994
3605,2370.103
3606,2504.1108
3607,2157.8047
3608,2193.4922
3609,-157.84973
3610,676.04767
3611,2046.8799
3612,1748.4407
3613,1936.9473
3614,1563.3513
3615,1462.6365
3616,1682.4797
3617,1485.5641
3618,2144.078
3619,-234.95895
3620,1283.9921
3621,2153.9673
3622,1128.9946
3623,1618.311
3624,1917.3184
3625,2168.3337
3626,-219.0158
3627,1945.3413
3628,1433.8046
3629,1730.4346
3630,1063.1292
3631,615.8879
3632,2264.2166
3633,2204.8364
3634,1401.757
3635,-174.93524
3636,2206.9626
3637,1495.2327
3638,2189.0984
3639,2350.9702
3640,1765.9958
3641,1370.8635
3642,1517.4448
3643,1567.6643
3644,2282.4326
3645,1939.1172
3646,1780.6993
3647,1808.0643
3648,2109.3152
3649,2077.3728
3650,1392.819
3651,1710.9048
3652,2163.3386
3653,2236.1748
3654,1449.1666
3655,1417.77
3656,1698.2947
3657,2122.949
3658,1847.0057
3659,1826.8756
3660,1187.2877
3661,1115.6035
3662,2125.619
3663,1099.9249
3664,855.5749
3665,1642.2124
3666,2157.3223
3667,1795.0143
3668,1101.6664
3669,1021.63605
3670,1966.0001
3671,2547.9417
3672,2213.4119
3673,1838.2623
3674,898.48615
3675,2033.9382
3676,1257.0024
3677,306.84537
3678,-15.98903
3679,2200.0723
3680,1451.5664
3681,1632.3761
3682,1502.888
3683,1710.9087
3684,1471.0427
3685,1114.6978
3686,1989.094
3687,865.00134
3688,2288.4475
3689,1984.0011
3690,2056.0713
3691,2139.8708
3692,1801.3495
3693,2155.7979
3694,2126.5654
3695,1520.8794
3696,2276.178
3697,1946.4801
3698,1646.2687
3699,1935.3433
3700,848.17957
3701,1457.9304
3702,1707.2861
3703,2366.5964
3704,2349.3545
3705,810.7713
3706,1162.3926
3707,2355.3655
3708,2199.6675
3709,1705.0109
3710,1078.1412
3711,1900.9556
3712,1100.8103
3713,1967.7327
3714,2248.0574
3715,571.1118
3716,2387.35
3717,2068.4702
3718,2461.0916
3719,1226.6523
3720,539.4215
3721,1193.8699
3722,2088.4436
3723,2194.9785
3724,2195.5198
3725,1716.7465
3726,2063.0369
3727,1771.4286
3728,1578.9896
3729,1921.455
3730,1416.9285
3731,2030.5634
3732,1510.1248
3733,1698.8192
3734,1987.8967
3735,2217.8945
3736,720.4714
3737,3152.025
3738,1968.8671
3739,1111.6368
3740,1895.9552
3741,2181.6926
3742,2195.2334
3743,1905.0813
3744,2376.8743
3745,1233.9312
3746,2455.634
3747,2299.8262
3748,2094.6462
3749,583.78937
3750,2108.5266
3751,1580.8097
3752,2261.2302
3753,1390.6027
3754,2029.6235
3755,1491.0234
3756,2455.982
3757,1442.1278
3758,2185.1978
3759,2061.387
3760,1243.7847
3761,1376.212
3762,2555.3538
3763,1286.1013
3764,1132.0015
3765,2058.967
3766,2156.5688
3767,1929.3834
3768,1824.9923
3769,1896.2836
3770,1009.11786
3771,2174.698
3772,1952.2694
3773,1633.0577
3774,2009.6005
3775,1462.8534
3776,460.41943
3777,1337.0737
3778,1871.6586
3779,1373.1354
3780,2243.2024
3781,2047.6051
3782,1440.6425
3783,1392.7452
3784,1428.1781
3785,934.04254
3786,2090.0977
3787,2036.3479
3788,2264.9443
3789,1984.4059
3790,1778.5924
3791,1034.2268
3792,2399.3499
3793,1205.1399
3794,1708.0994
3795,2417.0845
3796,1610.3512
3797,2367.6638
3798,1525.4753
3799,2034.9344
3800,1931.0637
3801,743.0455
3802,1562.9252
3803,902.75867
3804,-495.17667
3805,2067.243
3806,913.85455
3807,1865.0353
3808,2145.5886
3809,1275.233
3810,1143.9752
3811,1074.0692
3812,2035.0045
3813,2113.0461
3814,1258.0972
3815,2096.4998
3816,1085.5344
3817,1409.9777
3818,2464.1372
3819,2360.6047
3820,1540.5018
3821,2483.0605
3822,1397.6722
3823,1743.0272
3824,1962.8542
3825,1029.875
3826,1490.894
3827,2179.2246
3828,1684.9138
3829,1817.2633
3830,2042.7449
3831,1208.6149
3832,2468.7698
3833,1966.4209
3834,1890.2538
3835,1266.3066
3836,1761.6636
3837,1654.8453
3838,2056.3435
3839,553.08655
3840,1433.5869
3841,901.1851
3842,1498.8331
3843,1157.7191
3844,2466.2979
3845,1891.49
3846,1972.5983
3847,751.292
3848,1913.1816
3849,1112.9171
3850,1910.6056
3851,2174.0137
3852,1416.2957
3853,2501.0923
3854,1108.642
3855,1565.1915
3856,2609.721
3857,2447.7893
3858,1957.643
3859,933.6128
3860,1546.5236
3861,2473.9133
3862,2055.3342
3863,1978.0671
3864,954.708
3865,2599.431
3866,1922.8539
3867,2368.9622
3868,2403.741
3869,1663.6007
3870,942.1137
3871,2177.1519
3872,1900.4448
3873,2136.7092
3874,2006.3773
3875,2547.3557
3876,2063.0676
3877,2449.8718
3878,944.12585
3879,2106.7842
3880,1897.0918
3881,2464.8625
3882,1994.3615
3883,1710.4165
3884,2168.5813
3885,922.0121
3886,1987.1925
3887,1010.1248
3888,1983.7045
3889,1790.6138
3890,2003.3461
3891,1367.7443
3892,1997.6753
3893,1732.8666
3894,1394.7092
3895,1454.4126
3896,1963.6656
3897,2007.4487
3898,1456.3685
3899,806.55365
3900,1208.9901
3901,677.8869
3902,2372.8545
3903,2059.5383
3904,1454.051
3905,1878.9183
3906,1645.6815
3907,1297.9497
3908,2271.7488
3909,1683.4299
3910,1320.9509
3911,2427.0513
3912,2158.782
3913,2265.6018
3914,1631.4679
3915,1757.1228
3916,942.7818
3917,1678.8356
3918,1556.0027
3919,2440.7944
3920,1431.4752
3921,1537.4319
3922,2037.6544
3923,1175.7521
3924,1889.5332
3925,700.0847
3926,2017.8085
3927,1748.6923
3928,2271.735
3929,2017.3579
3930,1478.095
3931,1973.1589
3932,1682.0221
3933,1584.7443
3934,2154.8596
3935,2008.1036
3936,2543.0146
3937,2172.363
3938,2134.5354
3939,1884.6078
3940,988.4956
3941,1438.4857
3942,1389.8203
3943,2092.5195
3944,2282.3826
3945,1391.7253
3946,2258.2822
3947,1901.8256
3948,1349.6798
3949,1104.4156
3950,443.8555
3951,1966.1133
3952,1461.3167
3953,1227.9354
3954,2019.9747
3955,1450.4761
3956,2022.5979
3957,1528.6559
3958,2109.1821
3959,2162.0396
3960,1506.807
3961,2329.921
3962,2255.0486
3963,1367.301
3964,1264.9623
3965,2140.4207
3966,2014.5402
3967,1952.3633
3968,2405.6738
3969,890.24963
3970,2077.2195
3971,2201.9512
3972,1993.5709
3973,1763.8657
3974,61.30865
3975,729.9986
3976,2054.2876
3977,1514.7448
3978,1442.0294
3979,2011.8912
3980,1450.8862
3981,2206.908
3982,2526.883
3983,1318.682
3984,1919.9188
3985,1071.5212
3986,2316.0437
3987,1872.9777
3988,2169.121
3989,1311.9395
3990,1575.8207
3991,1483.8997
3992,1912.5474
3993,747.3221
3994,1472.5657
3995,690.5655
3996,2234.1995
3997,2160.9343
3998,2039.432
3999,1179.8623
4000,858.93225
4001,985.3187
4002,2116.0085
4003,1272.9994
4004,752.1196
4005,2409.4421
4006,1981.6793
4007,1466.0762
4008,1287.2515
4009,1351.7463
4010,990.46625
4011,1889.7946
4012,2223.7979
4013,997.98816
4014,1887.0621
4015,1825.597
4016,2189.0076
4017,1520.8463
4018,1255.0381
4019,1458.1306
4020,1867.371
4021,1171.5765
4022,2005.5472
4023,1748.0023
4024,2145.4495
4025,1532.5245
4026,1775.5127
4027,1507.7063
4028,1007.0998
4029,652.7348
4030,2101.6975
4031,1456.0377
4032,1792.6139
4033,1993.8346
4034,1158.5854
4035,1736.174
4036,2136.0283
4037,2179.5886
4038,1211.9153
4039,761.18604
4040,1166.6031
4041,1962.3707
4042,1631.232
4043,2431.0972
4044,2369.378
4045,2109.4072
4046,2140.6968
4047,2155.3635
4048,1622.3867
4049,2499.4932
4050,800.52246
4051,1353.0435
4052,1110.1593
4053,2187.4446
4054,1236.6885
4055,932.3945
4056,2203.828
4057,1350.5846
4058,206.41962
4059,1545.8378
4060,2060.592
4061,983.8851
4062,2063.9983
4063,1965.1188
4064,2219.7656
4065,1522.7858
4066,2355.6165
4067,1732.0715
4068,1220.5834
4069,1957.033
4070,2034.7878
4071,1496.4729
4072,1124.5814
4073,1046.2183
4074,1435.7384
4075,1346.3058
4076,2148.825
4077,2586.845
4078,2271.9204
4079,2294.038
4080,2173.2327
4081,2125.6062
4082,1543.4097
4083,1481.6053
4084,1017.4055
4085,1426.4907
4086,2514.9893
4087,1325.151
4088,1300.1742
4089,1861.9735
4090,2245.5466
4091,2162.6172
4092,1990.8407
4093,1804.8474
4094,2260.101
4095,1712.1447
4096,2377.2163
4097,1875.7719
4098,2258.1155
4099,1448.658
4100,1809.4904
4101,2390.7886
4102,2324.6484
4103,2139.7244
4104,2132.296
4105,2266.2305
4106,2189.7773
4107,696.9969
4108,1691.6044
4109,2320.029
4110,2423.2764
4111,2476.4001
4112,1132.166
4113,1341.0034
4114,1361.782
4115,46.24475
4116,1906.554
4117,2183.9604
4118,1383.5663
4119,1368.9321
4120,2426.6914
4121,2240.733
4122,1086.7418
4123,2314.2324
4124,1588.6682
4125,1611.3134
4126,1430.8848
4127,1744.1135
4128,1189.6313
4129,1478.9594
4130,1272.2604
4131,1764.1819
4132,2449.519
4133,1019.27856
4134,2124.4585
4135,2187.1829
4136,1437.4784
4137,1281.9346
4138,1979.4291
4139,2290.7388
4140,1050.2528
4141,2244.6416
4142,1679.9607
4143,1979.0125
4144,1204.5753
4145,1221.2146
4146,1503.4243
4147,1474.7482
4148,2182.5059
4149,1522.8865
4150,1841.3744
4151,1752.3416
4152,1248.6958
4153,1821.7977
4154,2159.9736
4155,1401.8496
4156,1922.3054
4157,1819.2717
4158,456.61804
4159,1681.9404
4160,2424.1033
4161,576.12134
4162,2451.1692
4163,1324.1683
4164,2155.0056
4165,2099.5967
4166,1419.2325
4167,2087.4985
4168,1143.8447
4169,2123.939
4170,784.31104
4171,2062.5483
4172,2231.3484
4173,1851.58
4174,1598.237
4175,1540.3573
4176,1889.5197
4177,2207.0764
4178,2022.0719
4179,2174.3643
4180,2259.1633
4181,1348.088
4182,1981.4971
4183,2031.5629
4184,1299.7661
4185,2179.2131
4186,2098.0747
4187,1961.2035
4188,1547.7712
4189,418.35883
4190,2083.4075
4191,939.9135
4192,1761.0613
4193,1120.8135
4194,2317.6602
4195,2462.1345
4196,1937.037
4197,1990.8248
4198,1073.4694
4199,1636.237
4200,2015.4712
4201,2698.258
4202,2128.165
4203,1372.6467
4204,1586.6066
4205,2172.4878
4206,1618.6754
4207,1858.7466
4208,2511.7832
4209,1351.6637
4210,298.09964
4211,1748.4418
4212,2411.2336
4213,1192.6047
4214,2147.1765
4215,2004.6985
4216,1951.9205
4217,1856.887
4218,2207.714
4219,2036.6152
4220,2331.8425
4221,1049.3546
4222,902.83624
4223,941.8586
4224,1978.2719
4225,2425.6035
4226,2309.698
4227,2190.9907
4228,2689.5715
4229,1948.8127
4230,1889.3593
4231,1959.2599
4232,2015.025
4233,626.51953
4234,2367.3462
4235,2188.9517
4236,2257.4822
4237,1995.1417
4238,1631.3204
4239,1446.1395
4240,1747.7305
4241,852.8667
4242,1424.3798
4243,1332.8208
4244,2111.8613
4245,1604.5864
4246,1235.4636
4247,1115.0253
4248,2120.4417
4249,2187.655
4250,2427.3164
4251,1772.3928
4252,1329.4712
4253,2022.5931
4254,2415.2234
4255,1593.0623
4256,2148.4944
4257,2373.8215
4258,1943.8856
4259,822.2887
4260,2266.9077
4261,2256.6375
4262,1584.1875
4263,2467.3728
4264,1446.3016
4265,1080.1102
4266,2138.6448
4267,2207.487
4268,1945.2384
4269,1816.7214
4270,1744.7278
4271,2056.5051
4272,2122.3115
4273,2121.0754
4274,1235.478
4275,831.1914
4276,2054.2654
4277,1516.0165
4278,2170.5667
4279,1532.1595
4280,1065.1796
4281,2044.1686
4282,1694.1666
4283,1066.5739
4284,1158.3545
4285,1625.9553
4286,2171.807
4287,2045.4884
4288,983.95624
4289,1476.6798
4290,1828.9266
4291,1711.2325
4292,2142.759
4293,506.21783
4294,1587.2292
4295,1300.3677
4296,835.2721
4297,1924.6224
4298,2081.4927
4299,1638.1351
4300,2148.969
4301,2051.6887
4302,2441.2268
4303,1528.8331
4304,1834.8226
4305,1424.2104
4306,1094.2947
4307,1864.8689
4308,1074.7435
4309,1623.1859
4310,2226.6038
4311,2011.9258
4312,2237.489
4313,1969.527
4314,1949.8662
4315,1332.4694
4316,2331.7913
4317,1714.4441
4318,1399.369
4319,2148.831
4320,1895.97
4321,2510.4578
4322,2022.5062
4323,1014.6244
4324,806.1279
4325,2123.4172
4326,1675.0782
4327,1991.8861
4328,761.1869
4329,2170.2234
4330,1903.7924
4331,2138.3606
4332,920.5828
4333,-155.07338
4334,999.79926
4335,2157.0183
4336,749.8336
4337,1748.2218
4338,2116.63
4339,1902.4674
4340,-503.50894
4341,2169.553
4342,1643.5554
4343,1353.7212
4344,2018.2535
4345,2354.7249
4346,1418.9219
4347,770.6912
4348,1500.2902
4349,1633.8466
4350,2187.1968
4351,1987.6306
4352,941.08875
4353,1929.1558
4354,2304.0132
4355,1230.6178
4356,1215.8944
4357,2381.1428
4358,2369.4385
4359,1858.0756
4360,2281.4072
4361,1365.4528
4362,2104.8774
4363,1761.5382
4364,2141.5776
4365,2149.6296
4366,2168.4917
4367,1262.1716
4368,2112.3704
4369,2117.8066
4370,1375.5499
4371,895.3759
4372,2118.2205
4373,2368.8264
4374,1017.2771
4375,2025.0656
4376,1054.4954
4377,1333.0466
4378,2147.119
4379,2029.497
4380,817.8632
4381,1857.1741
4382,2324.8875
4383,1076.8728
4384,2189.0044
4385,2374.3196
4386,1854.021
4387,1060.8156
4388,1838.5186
4389,1171.614
4390,1567.7322
4391,1712.75
4392,1617.4264
4393,2051.3345
4394,1242.5709
4395,748.7007
4396,1989.9495
4397,1342.1155
4398,2044.82
4399,1271.2528
4400,929.18774
4401,1779.2056
4402,2253.374
4403,1967.216
4404,1927.3259
4405,1314.4358
4406,1495.1748
4407,1623.7948
4408,2137.9172
4409,1383.2424
4410,1538.6838
4411,1609.195
4412,2154.9338
4413,1419.5592
4414,1239.1492
4415,2161.5266
4416,1921.5791
4417,2386.3555
4418,821.92596
4419,1698.8282
4420,1982.8043
4421,2121.5557
4422,1411.4878
4423,2061.3865
4424,-502.87003
4425,1265.0518
4426,1168.639
4427,1858.7552
4428,1743.522
4429,1317.9746
4430,1729.4291
4431,877.77466
4432,1231.3452
4433,1105.4474
4434,1822.379
4435,990.5918
4436,2204.8044
4437,761.47217
4438,1704.7637
4439,2206.0283
4440,2063.4646
4441,779.25696
4442,1985.1964
4443,365.7366
4444,1479.8335
4445,1335.5105
4446,1118.626
4447,989.79785
4448,2149.0537
4449,2094.9668
4450,943.311
4451,-548.8211
4452,1906.4951
4453,1417.0801
4454,2355.5999
4455,801.5161
4456,1433.5166
4457,1275.4159
4458,1568.0055
4459,1659.068
4460,1464.6586
4461,2437.8267
4462,2149.9866
4463,2169.2622
4464,1636.6581
4465,2111.4656
4466,2550.1196
4467,2159.4304
4468,1269.5607
4469,2284.7825
4470,1538.7067
4471,2116.9211
4472,1327.0186
4473,2190.017
4474,2092.4355
4475,1886.4777
4476,2178.3274
4477,1405.4131
4478,1465.9188
4479,1126.544
4480,1350.4943
4481,1676.0911
4482,1387.729
4483,1153.6887
4484,1544.2206
4485,1046.9136
4486,1870.8534
4487,1531.9526
4488,2299.5503
4489,2514.9849
4490,1949.6906
4491,1245.6853
4492,2009.7982
4493,1503.2161
4494,1081.8256
4495,2033.2024
4496,885.087
4497,833.70355
4498,1204.2029
4499,2072.993
4500,2048.3142
4501,1814.868
4502,2092.028
4503,1929.5249
4504,2222.1116
4505,1266.1466
4506,1588.5847
4507,2265.695
4508,1633.9031
4509,507.53665
4510,2168.5112
4511,1678.9362
4512,816.04584
4513,2112.5332
4514,2072.8726
4515,2172.705
4516,1902.2957
4517,1591.7349
4518,1967.4572
4519,2043.6337
4520,1783.5898
4521,1539.626
4522,2377.2625
4523,2123.5613
4524,2272.1174
4525,2158.908
4526,964.4704
4527,1195.4257
4528,1214.9745
4529,1859.414
4530,2184.0247
4531,1398.247
4532,1553.6783
4533,1795.8696
4534,2025.4929
4535,1978.4451
4536,1764.9869
4537,1300.1481
4538,1175.785
4539,1883.6156
4540,2220.666
4541,1903.483
4542,1474.7577
4543,1696.3059
4544,1496.0718
4545,2316.9395
4546,2043.4016
4547,1681.6898
4548,1936.4103
4549,929.13226
4550,2038.113
4551,1927.1664
4552,1631.5477
4553,1934.7465
4554,1668.1145
4555,1232.2262
4556,2242.6392
4557,2151.9443
4558,988.881
4559,954.7723
4560,1810.1211
4561,1972.9764
4562,1858.6791
4563,1556.9741
4564,2257.4106
4565,1223.145
4566,2184.6294
4567,2337.908
4568,1492.203
4569,1976.5736
4570,1274.2462
4571,1453.9635
4572,777.34454
4573,1814.25
4574,2258.8948
4575,1588.4869
4576,1807.1736
4577,1045.4911
4578,2136.1897
4579,863.12524
4580,-145.1412
4581,2228.1772
4582,1404.8145
4583,2227.148
4584,1469.1996
4585,860.82184
4586,1838.8339
4587,2241.5464
4588,1365.5687
4589,2387.9124
4590,2012.7579
4591,1472.8093
4592,2078.0684
4593,1833.2253
4594,2282.3682
4595,1285.6383
4596,1379.6604
4597,1398.5868
4598,1929.9014
4599,1853.306
4600,2250.0498
4601,2398.028
4602,2185.3948
4603,1437.8269
4604,1534.3186
4605,2113.465
4606,1780.4724
4607,2386.039
4608,1099.3987
4609,1460.742
4610,2014.4739
4611,2276.38
4612,1829.4236
4613,2203.8674
4614,1765.8448
4615,1123.0923
4616,1929.2318
4617,1375.3143
4618,1916.3915
4619,-62.711624
4620,1682.0245
4621,1966.7207
4622,2203.8389
4623,1647.987
4624,1725.5522
4625,1419.2278
4626,2276.1926
4627,1339.9594
4628,1919.4125
4629,1302.0223
4630,828.0736
4631,2423.4597
4632,1089.5652
4633,2489.4607
4634,762.3052
4635,1320.5282
4636,2123.457
4637,796.60077
4638,2064.9849
4639,2455.075
4640,1308.7567
4641,1464.7448
4642,2358.2063
4643,1809.577
4644,2490.3047
4645,2370.4983
4646,2328.1597
4647,1209.0061
4648,1286.3328
4649,2235.3083
4650,2156.515
4651,917.7528
4652,1264.7811
4653,1080.416
4654,856.01135
4655,1215.753
4656,1387.1532
4657,972.51196
4658,1660.333
4659,2439.0007
4660,1976.2443
4661,1531.2231
4662,1245.472
4663,1946.9448
4664,2042.0419
4665,2076.7908
4666,974.3467
4667,1476.642
4668,1531.138
4669,895.01733
4670,2657.0474
4671,831.9763
4672,-3.7319033
4673,1919.5344
4674,1472.4945
4675,2103.881
4676,989.51483
4677,1147.4133
4678,1874.5931
4679,1888.9055
4680,1421.4708
4681,1994.4178
4682,1132.7859
4683,2002.104
4684,1570.5426
4685,1592.5012
4686,2004.1211
4687,399.6141
4688,1716.5781
4689,2201.7068
4690,1062.6353
4691,1930.4813
4692,2272.817
4693,2347.1482
4694,1735.1779
4695,2393.021
4696,2161.1294
4697,381.92093
4698,1971.6625
4699,1499.2783
4700,1447.3132
4701,2134.1318
4702,989.82916
4703,1646.7437
4704,1386.4486
4705,1135.3334
4706,1909.0875
4707,2214.7288
4708,1427.4349
4709,1401.448
4710,1255.4664
4711,1834.4608
4712,1265.1445
4713,1069.8481
4714,1668.3389
4715,2349.4966
4716,1621.845
4717,2201.881
4718,1298.951
4719,1445.9677
4720,2016.3246
4721,2108.3765
4722,1569.5751
4723,2019.061
4724,1809.8427
4725,1716.7222
4726,1425.914
4727,1487.3644
4728,2155.3604
4729,1828.7878
4730,1120.6633
4731,541.33673
4732,1472.4812
4733,2157.71
4734,1295.4431
4735,1029.0873
4736,1273.1848
4737,2332.5054
4738,1427.5376
4739,1834.4795
4740,2091.3765
4741,2025.4897
4742,2063.2368
4743,1519.932
4744,1806.6697
4745,1465.7965
4746,1632.2579
4747,1467.8318
4748,2079.3748
4749,1860.1725
4750,2415.0205
4751,992.87317
4752,1065.265
4753,1774.5781
4754,2158.111
4755,1986.7666
4756,1633.78
4757,1869.2053
4758,1611.7102
4759,2133.9524
4760,843.18463
4761,1211.3059
4762,975.8995
4763,2277.2156
4764,1686.7798
4765,1522.212
4766,1635.0986
4767,2132.2446
4768,1239.2683
4769,2524.637
4770,1386.1884
4771,1912.9681
4772,2505.3813
4773,2432.1672
4774,955.22363
4775,2020.5247
4776,948.58295
4777,1664.4408
4778,1450.1786
4779,813.03094
4780,2396.559
4781,1885.514
4782,1944.7048
4783,2003.0087
4784,2172.3923
4785,1328.605
4786,2183.409
4787,1647.5057
4788,2117.1287
4789,951.7108
4790,2085.973
4791,1852.3414
4792,1264.0922
4793,1176.0237
4794,1964.2882
4795,1241.4706
4796,2483.496
4797,1341.0217
4798,2368.1558
4799,454.36996
4800,2193.6746
4801,1053.66
4802,2508.4624
4803,1392.1453
4804,2392.3118
4805,1124.5992
4806,1547.2244
4807,616.4541
4808,1599.5887
4809,1444.8387
4810,1954.1864
4811,1092.8247
4812,2111.5015
4813,1481.7817
4814,1893.6584
4815,1224.3904
4816,785.97797
4817,1442.139
4818,1171.6132
4819,2135.9185
4820,1793.058
4821,2388.7473
4822,2411.2688
4823,2341.0303
4824,1759.4191
4825,1359.9153
4826,1168.8319
4827,1572.8065
4828,1587.7091
4829,2085.5996
4830,1120.0481
4831,2214.2676
4832,820.1935
4833,1945.036
4834,2164.9653
4835,1915.8761
4836,1236.4426
4837,778.09393
4838,2170.2935
4839,1953.3325
4840,597.8326
4841,1632.3735
4842,1553.5198
4843,2203.075
4844,1897.1869
4845,828.7129
4846,1996.0868
4847,1857.9563
4848,2168.654
4849,1349.3151
4850,1560.4797
4851,2044.2635
4852,1672.8788
4853,2115.2625
4854,1620.0726
4855,1194.502
4856,1392.7446
4857,1766.3625
4858,1459.3147
4859,903.28595
4860,2045.8533
4861,2112.8967
4862,925.948
4863,699.61884
4864,1376.0651
4865,1420.7471
4866,1746.8384
4867,1005.88745
4868,1134.5402
4869,1271.6803
4870,2229.948
4871,1429.4857
4872,776.89215
4873,1306.3287
4874,1142.5088
4875,1163.6321
4876,1447.5428
4877,1799.5862
4878,1986.0043
4879,1576.4104
4880,1996.809
4881,2270.5364
4882,1907.2582
4883,1325.085
4884,2240.4822
4885,1302.0826
4886,980.7395
4887,2029.9971
4888,1764.8257
4889,2238.4592
4890,2183.775
4891,2204.1099
4892,1984.4495
4893,771.873
4894,1145.5243
4895,2054.4429
4896,2043.3755
4897,544.65796
4898,734.6064
4899,897.6249
4900,2003.2572
4901,1452.1708
4902,2257.523
4903,2259.8728
4904,1992.8197
4905,1075.8174
4906,2196.2378
